ProductUpload.java,control.ProductUpload,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,doPost,89,KILLED,control.ProductUploadTest.[engine:junit-jupiter]/[class:control.ProductUploadTest]/[nested-class:BoundaryValueTests]/[method:testFileAtExactLimit()]
ProductUpload.java,control.ProductUpload,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doPost,92,KILLED,control.ProductUploadTest.[engine:junit-jupiter]/[class:control.ProductUploadTest]/[nested-class:BoundaryValueTests]/[method:testFileAtExactLimit()]
ProductUpload.java,control.ProductUpload,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doPost,95,KILLED,control.ProductUploadTest.[engine:junit-jupiter]/[class:control.ProductUploadTest]/[nested-class:FileUploadTests]/[method:testInvalidMagicNumber()]
ProductUpload.java,control.ProductUpload,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doPost,96,KILLED,control.ProductUploadTest.[engine:junit-jupiter]/[class:control.ProductUploadTest]/[nested-class:BoundaryValueTests]/[method:testFileOneByteOverLimit()]
ProductUpload.java,control.ProductUpload,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doPost,97,KILLED,control.ProductUploadTest.[engine:junit-jupiter]/[class:control.ProductUploadTest]/[nested-class:HelperMethodTests]/[method:testNoFileExtension()]
ProductUpload.java,control.ProductUpload,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doPost,98,NO_COVERAGE,none
ProductUpload.java,control.ProductUpload,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doPost,109,KILLED,control.ProductUploadTest.[engine:junit-jupiter]/[class:control.ProductUploadTest]/[nested-class:ProductCreationTests]/[method:testInfoBeanSavedCorrectly()]
ProductUpload.java,control.ProductUpload,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doPost,110,KILLED,control.ProductUploadTest.[engine:junit-jupiter]/[class:control.ProductUploadTest]/[nested-class:ProductCreationTests]/[method:testInfoBeanSavedCorrectly()]
ProductUpload.java,control.ProductUpload,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doPost,111,KILLED,control.ProductUploadTest.[engine:junit-jupiter]/[class:control.ProductUploadTest]/[nested-class:ProductCreationTests]/[method:testInfoBeanSavedCorrectly()]
ProductUpload.java,control.ProductUpload,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doPost,112,KILLED,control.ProductUploadTest.[engine:junit-jupiter]/[class:control.ProductUploadTest]/[nested-class:ProductCreationTests]/[method:testInfoBeanSavedCorrectly()]
ProductUpload.java,control.ProductUpload,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doPost,113,KILLED,control.ProductUploadTest.[engine:junit-jupiter]/[class:control.ProductUploadTest]/[nested-class:ProductCreationTests]/[method:testInfoBeanSavedCorrectly()]
ProductUpload.java,control.ProductUpload,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doPost,114,KILLED,control.ProductUploadTest.[engine:junit-jupiter]/[class:control.ProductUploadTest]/[nested-class:ExceptionHandlingTests]/[method:testSqlExceptionHandled()]
ProductUpload.java,control.ProductUpload,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doPost,118,KILLED,control.ProductUploadTest.[engine:junit-jupiter]/[class:control.ProductUploadTest]/[nested-class:ProductCreationTests]/[method:testSuccessfulProductCreation()]
ProductUpload.java,control.ProductUpload,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doPost,119,KILLED,control.ProductUploadTest.[engine:junit-jupiter]/[class:control.ProductUploadTest]/[nested-class:ProductCreationTests]/[method:testSuccessfulProductCreation()]
ProductUpload.java,control.ProductUpload,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doPost,120,KILLED,control.ProductUploadTest.[engine:junit-jupiter]/[class:control.ProductUploadTest]/[nested-class:LoopBoundaryTests]/[method:testZeroFileParts()]
ProductUpload.java,control.ProductUpload,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doPost,124,KILLED,control.ProductUploadTest.[engine:junit-jupiter]/[class:control.ProductUploadTest]/[nested-class:FileUploadTests]/[method:testValidJpgUpload()]
ProductUpload.java,control.ProductUpload,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doPost,125,SURVIVED,none
ProductUpload.java,control.ProductUpload,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doPost,126,KILLED,control.ProductUploadTest.[engine:junit-jupiter]/[class:control.ProductUploadTest]/[nested-class:FileUploadTests]/[method:testValidJpgUpload()]
ProductUpload.java,control.ProductUpload,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doPost,135,KILLED,control.ProductUploadTest.[engine:junit-jupiter]/[class:control.ProductUploadTest]/[nested-class:ExceptionHandlingTests]/[method:testSqlExceptionHandled()]
ProductUpload.java,control.ProductUpload,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,extractFileName,146,SURVIVED,none
ProductUpload.java,control.ProductUpload,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,extractFileName,146,KILLED,control.ProductUploadTest.[engine:junit-jupiter]/[class:control.ProductUploadTest]/[nested-class:HelperMethodTests]/[method:testNoFileExtension()]
ProductUpload.java,control.ProductUpload,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,extractFileName,140,KILLED,control.ProductUploadTest.[engine:junit-jupiter]/[class:control.ProductUploadTest]/[nested-class:HelperMethodTests]/[method:testExtractFileNameNoFilename()]
ProductUpload.java,control.ProductUpload,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,extractFileName,142,KILLED,control.ProductUploadTest.[engine:junit-jupiter]/[class:control.ProductUploadTest]/[nested-class:HelperMethodTests]/[method:testExtractFileNameNoFilename()]
ProductUpload.java,control.ProductUpload,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,extractFileName,144,KILLED,control.ProductUploadTest.[engine:junit-jupiter]/[class:control.ProductUploadTest]/[nested-class:HelperMethodTests]/[method:testExtractFileNameNoFilename()]
ProductUpload.java,control.ProductUpload,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,extractFileName,144,KILLED,control.ProductUploadTest.[engine:junit-jupiter]/[class:control.ProductUploadTest]/[nested-class:BoundaryValueTests]/[method:testFileOneByteOverLimit()]
ProductUpload.java,control.ProductUpload,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,extractFileName,146,SURVIVED,none
ProductUpload.java,control.ProductUpload,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,extractFileName,146,KILLED,control.ProductUploadTest.[engine:junit-jupiter]/[class:control.ProductUploadTest]/[nested-class:HelperMethodTests]/[method:testNoFileExtension()]
ProductUpload.java,control.ProductUpload,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,extractFileName,146,KILLED,control.ProductUploadTest.[engine:junit-jupiter]/[class:control.ProductUploadTest]/[nested-class:HelperMethodTests]/[method:testNoFileExtension()]
ProductUpload.java,control.ProductUpload,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,extractFileName,144,KILLED,control.ProductUploadTest.[engine:junit-jupiter]/[class:control.ProductUploadTest]/[nested-class:BoundaryValueTests]/[method:testFileOneByteOverLimit()]
ProductUpload.java,control.ProductUpload,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,extractFileName,146,KILLED,control.ProductUploadTest.[engine:junit-jupiter]/[class:control.ProductUploadTest]/[nested-class:BoundaryValueTests]/[method:testFileOneByteOverLimit()]
ProductUpload.java,control.ProductUpload,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,getFileExtension,154,KILLED,control.ProductUploadTest.[engine:junit-jupiter]/[class:control.ProductUploadTest]/[nested-class:BoundaryValueTests]/[method:testFileOneByteOverLimit()]
ProductUpload.java,control.ProductUpload,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,getFileExtension,153,KILLED,control.ProductUploadTest.[engine:junit-jupiter]/[class:control.ProductUploadTest]/[nested-class:BoundaryValueTests]/[method:testFileOneByteOverLimit()]
ProductUpload.java,control.ProductUpload,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,getFileExtension,154,KILLED,control.ProductUploadTest.[engine:junit-jupiter]/[class:control.ProductUploadTest]/[nested-class:BoundaryValueTests]/[method:testFileOneByteOverLimit()]
ProductUpload.java,control.ProductUpload,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,getFileExtension,154,KILLED,control.ProductUploadTest.[engine:junit-jupiter]/[class:control.ProductUploadTest]/[nested-class:BoundaryValueTests]/[method:testFileOneByteOverLimit()]
ProductUpload.java,control.ProductUpload,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getFileExtension,153,KILLED,control.ProductUploadTest.[engine:junit-jupiter]/[class:control.ProductUploadTest]/[nested-class:BoundaryValueTests]/[method:testFileOneByteOverLimit()]
ProductUpload.java,control.ProductUpload,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getFileExtension,153,KILLED,control.ProductUploadTest.[engine:junit-jupiter]/[class:control.ProductUploadTest]/[nested-class:BoundaryValueTests]/[method:testFileOneByteOverLimit()]
ProductUpload.java,control.ProductUpload,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getFileExtension,154,KILLED,control.ProductUploadTest.[engine:junit-jupiter]/[class:control.ProductUploadTest]/[nested-class:BoundaryValueTests]/[method:testFileOneByteOverLimit()]
ProductUpload.java,control.ProductUpload,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getFileExtension,156,SURVIVED,none
ProductUpload.java,control.ProductUpload,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,isValidFileType,164,KILLED,control.ProductUploadTest.[engine:junit-jupiter]/[class:control.ProductUploadTest]/[nested-class:BoundaryValueTests]/[method:testFileOneByteOverLimit()]
ProductUpload.java,control.ProductUpload,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isValidFileType,164,KILLED,control.ProductUploadTest.[engine:junit-jupiter]/[class:control.ProductUploadTest]/[nested-class:BoundaryValueTests]/[method:testFileOneByteOverLimit()]
ProductUpload.java,control.ProductUpload,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,isValidFileType,165,KILLED,control.ProductUploadTest.[engine:junit-jupiter]/[class:control.ProductUploadTest]/[nested-class:BoundaryValueTests]/[method:testFileOneByteOverLimit()]
ProductUpload.java,control.ProductUpload,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,isValidFileType,168,KILLED,control.ProductUploadTest.[engine:junit-jupiter]/[class:control.ProductUploadTest]/[nested-class:HelperMethodTests]/[method:testExtractFileNameNoFilename()]
ProductUpload.java,control.ProductUpload,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,isValidMagicNumber,179,KILLED,control.ProductUploadTest.[engine:junit-jupiter]/[class:control.ProductUploadTest]/[nested-class:BoundaryValueTests]/[method:testFileAtExactLimit()]
ProductUpload.java,control.ProductUpload,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,isValidMagicNumber,181,KILLED,control.ProductUploadTest.[engine:junit-jupiter]/[class:control.ProductUploadTest]/[nested-class:BoundaryValueTests]/[method:testFileAtExactLimit()]
ProductUpload.java,control.ProductUpload,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isValidMagicNumber,181,SURVIVED,none
ProductUpload.java,control.ProductUpload,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,isValidMagicNumber,193,KILLED,control.ProductUploadTest.[engine:junit-jupiter]/[class:control.ProductUploadTest]/[nested-class:FileUploadTests]/[method:testInvalidMagicNumber()]
Orders.java,control.Orders,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,<init>,37,SURVIVED,none
Orders.java,control.Orders,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,<init>,38,SURVIVED,none
Orders.java,control.Orders,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,attributeExists,147,NO_COVERAGE,none
Orders.java,control.Orders,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,attributeExists,150,NO_COVERAGE,none
Orders.java,control.Orders,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,attributeExists,150,NO_COVERAGE,none
Orders.java,control.Orders,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,attributeExists,147,NO_COVERAGE,none
Orders.java,control.Orders,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,attributeExists,150,NO_COVERAGE,none
Orders.java,control.Orders,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,attributeExists,152,NO_COVERAGE,none
Orders.java,control.Orders,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,attributeExists,152,NO_COVERAGE,none
Orders.java,control.Orders,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doGet,50,KILLED,control.OrdersTest.[engine:junit-jupiter]/[class:control.OrdersTest]/[nested-class:DoGetTests]/[method:testDoGetDelegatesToDoPost()]
Orders.java,control.Orders,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,doPost,60,KILLED,control.OrdersTest.[engine:junit-jupiter]/[class:control.OrdersTest]/[nested-class:DoGetTests]/[method:testDoGetDelegatesToDoPost()]
Orders.java,control.Orders,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,doPost,61,KILLED,control.OrdersTest.[engine:junit-jupiter]/[class:control.OrdersTest]/[nested-class:ExceptionHandlingTests]/[method:testSqlExceptionInOrderDetails()]
Orders.java,control.Orders,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,doPost,94,KILLED,control.OrdersTest.[engine:junit-jupiter]/[class:control.OrdersTest]/[nested-class:DateFilterTests]/[method:testDateFilterSameDay()]
Orders.java,control.Orders,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,doPost,108,KILLED,control.OrdersTest.[engine:junit-jupiter]/[class:control.OrdersTest]/[nested-class:UserDateFilterTests]/[method:testUserDateFilter()]
Orders.java,control.Orders,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,59,KILLED,control.OrdersTest.[engine:junit-jupiter]/[class:control.OrdersTest]/[nested-class:DoGetTests]/[method:testDoGetDelegatesToDoPost()]
Orders.java,control.Orders,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,59,SURVIVED,none
Orders.java,control.Orders,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,62,KILLED,control.OrdersTest.[engine:junit-jupiter]/[class:control.OrdersTest]/[nested-class:DoGetTests]/[method:testDoGetDelegatesToDoPost()]
Orders.java,control.Orders,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,67,KILLED,control.OrdersTest.[engine:junit-jupiter]/[class:control.OrdersTest]/[nested-class:DoGetTests]/[method:testDoGetDelegatesToDoPost()]
Orders.java,control.Orders,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,81,KILLED,control.OrdersTest.[engine:junit-jupiter]/[class:control.OrdersTest]/[nested-class:DefaultViewTests]/[method:testDefaultViewWithSort()]
Orders.java,control.Orders,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,84,KILLED,control.OrdersTest.[engine:junit-jupiter]/[class:control.OrdersTest]/[nested-class:UserFilterTests]/[method:testUserFilterNoResults()]
Orders.java,control.Orders,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,85,KILLED,control.OrdersTest.[engine:junit-jupiter]/[class:control.OrdersTest]/[nested-class:UserFilterTests]/[method:testUserFilterNoResults()]
Orders.java,control.Orders,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,87,KILLED,control.OrdersTest.[engine:junit-jupiter]/[class:control.OrdersTest]/[nested-class:UserFilterTests]/[method:testUserFilterNoResults()]
Orders.java,control.Orders,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,89,KILLED,control.OrdersTest.[engine:junit-jupiter]/[class:control.OrdersTest]/[nested-class:ExceptionHandlingTests]/[method:testInvalidDateFormat()]
Orders.java,control.Orders,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,90,KILLED,control.OrdersTest.[engine:junit-jupiter]/[class:control.OrdersTest]/[nested-class:ExceptionHandlingTests]/[method:testInvalidDateFormat()]
Orders.java,control.Orders,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,90,KILLED,control.OrdersTest.[engine:junit-jupiter]/[class:control.OrdersTest]/[nested-class:DateFilterTests]/[method:testDateFilterSameDay()]
Orders.java,control.Orders,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,91,KILLED,control.OrdersTest.[engine:junit-jupiter]/[class:control.OrdersTest]/[nested-class:ExceptionHandlingTests]/[method:testInvalidDateFormat()]
Orders.java,control.Orders,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,91,KILLED,control.OrdersTest.[engine:junit-jupiter]/[class:control.OrdersTest]/[nested-class:ExceptionHandlingTests]/[method:testInvalidDateFormat()]
Orders.java,control.Orders,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,92,KILLED,control.OrdersTest.[engine:junit-jupiter]/[class:control.OrdersTest]/[nested-class:LoopBoundaryTests]/[method:testZeroOrders()]
Orders.java,control.Orders,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,93,KILLED,control.OrdersTest.[engine:junit-jupiter]/[class:control.OrdersTest]/[nested-class:LoopBoundaryTests]/[method:testZeroOrders()]
Orders.java,control.Orders,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,95,KILLED,control.OrdersTest.[engine:junit-jupiter]/[class:control.OrdersTest]/[nested-class:IsRightDateBoundaryTests]/[method:testOrderDateInsideRange()]
Orders.java,control.Orders,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,96,KILLED,control.OrdersTest.[engine:junit-jupiter]/[class:control.OrdersTest]/[nested-class:DateFilterTests]/[method:testDateFilterSameDay()]
Orders.java,control.Orders,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,97,KILLED,control.OrdersTest.[engine:junit-jupiter]/[class:control.OrdersTest]/[nested-class:DateFilterTests]/[method:testDateFilterSameDay()]
Orders.java,control.Orders,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,97,KILLED,control.OrdersTest.[engine:junit-jupiter]/[class:control.OrdersTest]/[nested-class:DateFilterTests]/[method:testDateFilterSameDay()]
Orders.java,control.Orders,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,97,KILLED,control.OrdersTest.[engine:junit-jupiter]/[class:control.OrdersTest]/[nested-class:IsRightDateBoundaryTests]/[method:testOrderDateInsideRange()]
Orders.java,control.Orders,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,97,KILLED,control.OrdersTest.[engine:junit-jupiter]/[class:control.OrdersTest]/[nested-class:IsRightDateBoundaryTests]/[method:testOrderDateInsideRange()]
Orders.java,control.Orders,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,102,KILLED,control.OrdersTest.[engine:junit-jupiter]/[class:control.OrdersTest]/[nested-class:UserDateFilterTests]/[method:testUserDateFilterOutsideRange()]
Orders.java,control.Orders,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,103,KILLED,control.OrdersTest.[engine:junit-jupiter]/[class:control.OrdersTest]/[nested-class:UserDateFilterTests]/[method:testUserDateFilterOutsideRange()]
Orders.java,control.Orders,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,104,KILLED,control.OrdersTest.[engine:junit-jupiter]/[class:control.OrdersTest]/[nested-class:UserDateFilterTests]/[method:testUserDateFilterOutsideRange()]
Orders.java,control.Orders,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,104,KILLED,control.OrdersTest.[engine:junit-jupiter]/[class:control.OrdersTest]/[nested-class:UserDateFilterTests]/[method:testUserDateFilter()]
Orders.java,control.Orders,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,105,KILLED,control.OrdersTest.[engine:junit-jupiter]/[class:control.OrdersTest]/[nested-class:UserDateFilterTests]/[method:testUserDateFilterOutsideRange()]
Orders.java,control.Orders,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,105,KILLED,control.OrdersTest.[engine:junit-jupiter]/[class:control.OrdersTest]/[nested-class:UserDateFilterTests]/[method:testUserDateFilterOutsideRange()]
Orders.java,control.Orders,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,106,KILLED,control.OrdersTest.[engine:junit-jupiter]/[class:control.OrdersTest]/[nested-class:UserDateFilterTests]/[method:testUserDateFilterOutsideRange()]
Orders.java,control.Orders,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,107,KILLED,control.OrdersTest.[engine:junit-jupiter]/[class:control.OrdersTest]/[nested-class:UserDateFilterTests]/[method:testUserDateFilterOutsideRange()]
Orders.java,control.Orders,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,109,KILLED,control.OrdersTest.[engine:junit-jupiter]/[class:control.OrdersTest]/[nested-class:IsRightDateBoundaryTests]/[method:testUserDateFilterBothApplied()]
Orders.java,control.Orders,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,110,KILLED,control.OrdersTest.[engine:junit-jupiter]/[class:control.OrdersTest]/[nested-class:UserDateFilterTests]/[method:testUserDateFilterOutsideRange()]
Orders.java,control.Orders,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,111,KILLED,control.OrdersTest.[engine:junit-jupiter]/[class:control.OrdersTest]/[nested-class:UserDateFilterTests]/[method:testUserDateFilterOutsideRange()]
Orders.java,control.Orders,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,111,KILLED,control.OrdersTest.[engine:junit-jupiter]/[class:control.OrdersTest]/[nested-class:UserDateFilterTests]/[method:testUserDateFilterOutsideRange()]
Orders.java,control.Orders,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,111,KILLED,control.OrdersTest.[engine:junit-jupiter]/[class:control.OrdersTest]/[nested-class:IsRightDateBoundaryTests]/[method:testUserDateFilterBothApplied()]
Orders.java,control.Orders,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,111,KILLED,control.OrdersTest.[engine:junit-jupiter]/[class:control.OrdersTest]/[nested-class:IsRightDateBoundaryTests]/[method:testUserDateFilterBothApplied()]
Orders.java,control.Orders,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,116,KILLED,control.OrdersTest.[engine:junit-jupiter]/[class:control.OrdersTest]/[nested-class:ExceptionHandlingTests]/[method:testInvalidOrderNumber()]
Orders.java,control.Orders,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,117,KILLED,control.OrdersTest.[engine:junit-jupiter]/[class:control.OrdersTest]/[nested-class:ExceptionHandlingTests]/[method:testInvalidOrderNumber()]
Orders.java,control.Orders,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,117,KILLED,control.OrdersTest.[engine:junit-jupiter]/[class:control.OrdersTest]/[nested-class:ExceptionHandlingTests]/[method:testInvalidOrderNumber()]
Orders.java,control.Orders,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,118,KILLED,control.OrdersTest.[engine:junit-jupiter]/[class:control.OrdersTest]/[nested-class:ExceptionHandlingTests]/[method:testSqlExceptionInOrderDetails()]
Orders.java,control.Orders,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,127,KILLED,control.OrdersTest.[engine:junit-jupiter]/[class:control.OrdersTest]/[nested-class:ExceptionHandlingTests]/[method:testSqlExceptionInUserFilter()]
Orders.java,control.Orders,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,130,KILLED,control.OrdersTest.[engine:junit-jupiter]/[class:control.OrdersTest]/[nested-class:DoGetTests]/[method:testDoGetDelegatesToDoPost()]
Orders.java,control.Orders,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,130,KILLED,control.OrdersTest.[engine:junit-jupiter]/[class:control.OrdersTest]/[nested-class:DoGetTests]/[method:testDoGetDelegatesToDoPost()]
Orders.java,control.Orders,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,doPost,83,KILLED,control.OrdersTest.[engine:junit-jupiter]/[class:control.OrdersTest]/[nested-class:UserFilterTests]/[method:testUserFilterNoResults()]
Orders.java,control.Orders,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,doPost,84,KILLED,control.OrdersTest.[engine:junit-jupiter]/[class:control.OrdersTest]/[nested-class:UserFilterTests]/[method:testUserFilterNoResults()]
Orders.java,control.Orders,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,doPost,89,KILLED,control.OrdersTest.[engine:junit-jupiter]/[class:control.OrdersTest]/[nested-class:ExceptionHandlingTests]/[method:testInvalidDateFormat()]
Orders.java,control.Orders,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,doPost,95,KILLED,control.OrdersTest.[engine:junit-jupiter]/[class:control.OrdersTest]/[nested-class:IsRightDateBoundaryTests]/[method:testOrderDateInsideRange()]
Orders.java,control.Orders,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,doPost,97,KILLED,control.OrdersTest.[engine:junit-jupiter]/[class:control.OrdersTest]/[nested-class:IsRightDateBoundaryTests]/[method:testOrderDateInsideRange()]
Orders.java,control.Orders,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,doPost,102,KILLED,control.OrdersTest.[engine:junit-jupiter]/[class:control.OrdersTest]/[nested-class:UserDateFilterTests]/[method:testUserDateFilterOutsideRange()]
Orders.java,control.Orders,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,doPost,109,KILLED,control.OrdersTest.[engine:junit-jupiter]/[class:control.OrdersTest]/[nested-class:IsRightDateBoundaryTests]/[method:testUserDateFilterBothApplied()]
Orders.java,control.Orders,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,doPost,111,KILLED,control.OrdersTest.[engine:junit-jupiter]/[class:control.OrdersTest]/[nested-class:IsRightDateBoundaryTests]/[method:testUserDateFilterBothApplied()]
